,sentiment
7010,2
22586,1
5224,1
6793,2
20649,1
9669,1
6952,2
17094,1
9414,2
335,1
8434,2
16861,2
9597,2
21084,2
7875,1
19074,1
4893,1
20791,1
15987,2
1981,2
7482,1
9656,1
7815,1
7177,2
18945,1
4297,2
4172,1
12532,1
9088,1
2441,1
22477,2
15086,2
14065,2
10436,2
6646,1
3330,1
17807,1
17617,2
22805,1
22036,1
2019,1
4754,2
13609,1
13149,1
23005,1
13332,1
12697,1
7929,2
6295,1
5250,2
22051,1
7982,1
2924,2
7137,2
5409,2
15465,1
15320,2
23142,1
18473,2
4718,1
10306,1
21542,2
8730,1
11154,1
9682,2
15418,2
336,1
7331,2
7165,2
3139,2
573,2
10757,1
6701,2
23554,1
1014,1
23204,1
18152,2
7547,2
21349,1
23952,2
10630,2
21722,1
19453,2
16237,1
3889,2
15475,1
10042,1
19423,1
15885,1
8044,1
10550,2
3095,1
17158,2
8580,1
8866,1
9396,2
4351,2
8368,1
2745,2
23263,2
15187,2
2969,1
4541,1
11420,2
23164,1
20253,2
17394,1
4637,1
2217,1
6999,2
1779,1
14565,1
5302,1
17495,1
8810,2
23696,2
12783,1
6764,2
24452,2
7313,1
24174,2
8081,2
21531,1
781,1
4742,1
17535,2
12268,2
4550,2
6244,1
18636,2
9253,2
12680,1
7212,1
18150,2
12417,1
9862,1
1595,2
8390,1
22566,1
19063,1
4935,2
4667,1
21010,2
22216,1
15225,2
12359,1
5308,2
10654,1
20313,2
20879,1
9872,2
19870,1
3994,2
5810,2
11812,1
3220,1
17322,2
8031,1
23416,1
10188,2
10182,2
22436,1
16091,1
7282,2
15548,2
19492,1
18746,1
5301,1
16369,1
17044,1
6874,1
4574,1
5502,1
20732,2
959,2
18942,2
2859,1
18340,1
6518,2
3294,1
763,1
412,2
22877,2
9371,2
1542,2
22275,1
20083,1
19862,2
18677,2
14226,2
864,2
23124,1
15258,1
8812,2
11831,2
6872,2
20496,1
328,2
15218,2
3582,2
5166,1
9345,1
1342,1
4716,1
16846,1
5768,2
10868,2
20006,2
4609,1
2360,2
12979,1
11201,1
24492,1
3061,1
12050,2
15710,2
23604,2
14252,2
15880,1
1589,1
21441,1
16922,1
588,1
3741,2
11036,1
20206,1
16404,2
6910,2
9655,2
20279,2
6085,1
15799,2
23168,1
22696,2
22399,1
1269,1
5411,1
12347,1
21015,1
14113,1
7921,2
12283,2
10592,1
22409,2
11293,1
9468,2
4075,1
2450,1
14680,1
21244,2
20264,1
10011,2
22334,1
15547,2
12000,2
667,1
22537,2
7089,2
10068,1
15481,2
1125,2
15131,2
4456,1
7743,1
24732,2
8077,2
11415,2
24126,2
7726,2
16394,1
11291,1
19428,1
6273,2
16320,2
23765,1
4786,2
15317,1
13777,2
12263,1
7554,1
10681,1
2514,1
10754,2
1825,1
14450,1
6071,1
4394,2
7508,1
16345,2
16289,1
10127,1
2149,1
10594,1
8091,2
19445,1
18275,1
11093,2
1446,2
6156,1
24674,1
14655,2
13547,2
373,2
13218,1
19562,2
17938,2
16187,2
11301,1
24412,1
16041,2
17573,2
23286,1
11003,2
7379,2
6458,2
9043,1
24414,2
16871,1
5700,2
18930,1
11097,1
11348,1
6481,2
16629,2
10995,1
15082,2
17673,2
16224,1
15415,2
9793,1
6937,1
4981,2
11428,2
16096,2
23970,1
3558,1
13719,2
2133,2
17719,2
4270,1
2121,2
22730,2
6287,2
1850,2
764,2
20017,1
1814,2
862,2
24092,2
15493,1
19793,1
19375,1
2125,1
12663,1
20728,2
21768,2
12061,1
13764,2
17242,1
14221,1
16792,2
7618,1
6451,1
12138,2
6582,2
24117,2
8321,1
11390,1
17439,1
15867,2
17451,2
8555,2
14819,2
12033,1
12461,1
10833,2
9387,2
8651,1
11116,1
21078,2
16112,2
18441,2
2835,1
11862,2
3632,2
6774,1
24409,1
2985,2
2656,2
3283,1
9085,2
23981,1
16142,1
2707,2
12276,1
6551,1
23511,2
23020,1
20373,1
14504,1
18323,1
8655,2
9643,2
17085,2
14132,2
13949,1
15490,2
10536,2
13417,1
5873,1
14550,2
20181,1
12333,2
21128,2
5609,2
16270,1
7090,1
19490,1
922,1
6597,2
12543,1
9603,1
21614,1
21407,1
11838,1
19971,2
15624,2
7784,1
12565,2
19923,2
9156,2
6831,1
1785,1
8741,2
3851,1
5599,2
15791,1
8612,1
24427,1
12230,2
1391,1
19099,1
4419,2
20631,1
20056,1
5710,1
3350,1
2911,1
24468,1
11687,1
20697,1
24337,1
766,1
18400,2
4732,2
7939,1
13527,1
20327,1
16521,2
17567,2
20766,1
20715,1
17845,1
193,2
6336,2
12525,2
12734,2
8868,2
1648,1
4009,2
14851,1
24659,1
5185,1
11786,1
19304,2
19533,2
18371,2
24535,2
12069,1
1462,2
12400,2
10960,2
15460,2
21117,1
23533,1
5815,1
10280,2
19081,1
24418,2
17471,1
9039,1
2840,1
6786,1
19542,1
15702,1
10786,2
7051,2
6521,1
23971,1
15691,2
12408,2
8297,1
21388,2
3681,2
6367,2
462,2
6677,2
21064,2
21965,1
19055,2
12812,2
6803,2
7184,2
8940,2
7094,2
3670,1
5277,1
18549,1
4886,2
17104,1
9303,1
3204,1
7945,1
18570,2
1600,2
20935,2
18410,1
3157,2
18081,1
19180,2
10486,2
17262,1
8662,2
2455,1
4139,2
9400,1
7817,1
641,1
16680,2
9619,2
18904,1
5928,2
1871,2
10631,1
19674,2
9294,1
22988,2
9969,1
7469,2
4286,1
12081,1
792,2
2277,1
11648,1
22990,2
18422,1
17576,1
19315,1
8721,2
18406,1
3807,1
16630,1
1988,1
13969,1
9529,1
7332,1
12443,1
12787,2
3597,1
14418,1
6372,2
15160,1
4830,2
10125,2
3933,2
14721,2
20466,2
8222,2
13282,2
101,2
9238,2
9966,1
22934,2
20831,2
15833,2
8678,2
11186,2
13194,2
2957,2
8736,1
723,1
16,1
12728,2
24334,1
9214,1
6905,1
10111,2
24017,2
13066,1
2864,2
20399,1
4655,1
11761,1
14744,1
3280,2
16887,1
6686,1
15326,1
11844,2
9702,1
3580,2
4436,1
20914,2
4204,1
14966,1
18260,2
20763,1
18246,2
17751,2
3865,2
6810,2
18973,1
17278,1
14710,2
16550,2
20852,2
20845,1
6076,2
4132,2
13515,2
8818,1
4127,1
10096,1
18322,1
12147,1
7996,1
20256,2
7733,2
6495,2
12840,2
12256,1
15005,2
18514,1
9215,1
5757,1
2576,2
5522,2
12554,2
11362,2
17314,2
7260,2
11781,1
7741,2
18583,2
6422,1
17768,1
15601,1
19361,2
4047,2
14009,1
24706,1
5871,1
22889,1
1254,1
4017,2
21264,2
23022,1
20736,2
13044,1
24582,2
17455,2
20826,2
6345,2
21941,1
6457,2
13772,1
93,1
11580,2
8664,2
2003,1
18977,1
17177,1
11608,2
21601,2
10870,2
17086,2
24410,1
14878,2
1997,1
265,1
9457,1
14895,2
15487,1
14835,1
179,1
7513,2
18635,1
22199,2
17109,1
18440,2
2946,2
23128,1
18397,1
2009,1
12650,2
12635,1
22663,1
8120,2
15579,2
20220,1
20468,2
22506,2
4717,2
268,2
14672,2
12126,1
7103,1
5228,2
11090,1
9957,2
7524,2
4175,2
14242,1
1465,2
23119,1
3872,1
14071,2
13828,1
8323,2
24098,1
19,2
17178,2
9073,1
16214,2
14859,1
9587,2
8607,1
12813,2
13646,1
20271,1
2197,2
21644,2
3035,2
5227,1
4468,1
18254,1
9030,2
7435,1
1209,1
12239,2
24498,2
7687,2
2676,2
13727,2
3171,2
9404,2
16541,2
24702,2
19591,2
10984,1
4851,1
2362,2
5535,1
22187,1
6880,2
5401,2
22498,1
16953,1
11121,1
3487,2
21257,1
21954,2
22633,1
21088,2
4752,2
17320,1
18931,2
16035,2
23250,2
18761,1
10082,2
11696,1
11780,2
12881,1
9554,1
6311,2
944,2
15621,2
24708,1
1720,2
16907,1
13387,2
20110,1
7071,1
869,2
3477,2
10505,1
15627,2
9344,1
14797,2
20024,1
710,2
10610,1
4366,1
17654,1
19087,2
3539,2
18822,2
12810,2
7483,1
15202,1
7621,1
24089,2
11333,2
7556,2
13117,2
23564,1
1921,1
1753,1
18626,2
16927,1
5976,2
7265,2
23794,1
24018,1
1755,2
20018,1
9615,2
17943,2
20121,2
2056,1
20566,1
18167,1
23367,2
4652,2
22077,1
21292,1
3963,2
15692,1
17666,1
21951,1
12884,1
20592,2
12791,2
19880,1
14187,1
1870,2
7723,1
18146,2
20152,2
22688,1
2965,2
18718,2
8162,1
13623,1
21169,1
14466,2
13735,2
2263,2
954,1
4961,2
23758,1
20149,2
23864,1
11913,2
961,1
20938,1
6258,1
16764,2
1841,2
6577,2
2267,1
8978,2
12242,2
15699,2
22457,2
4389,1
6063,2
23692,2
17613,2
20565,1
18905,2
13984,1
5338,2
5261,1
19080,2
10475,1
23786,2
19565,1
23571,2
22293,2
1152,1
10955,2
14027,2
17128,2
14738,1
6531,1
22900,2
24771,2
10553,2
11341,1
22596,2
20032,1
3442,2
8775,2
8955,2
4928,1
17347,1
14677,2
16797,1
19723,1
10095,2
8545,1
16108,1
21666,1
13975,1
19818,1
24232,2
6414,2
19259,1
22324,2
9787,1
19643,2
18169,1
490,1
24146,1
13020,2
19308,1
3438,1
17183,1
10134,2
2283,2
8552,1
1433,2
18137,1
10074,1
21455,1
14464,1
13237,1
8229,2
5770,1
21870,1
16696,2
23749,2
22212,1
9320,1
17872,2
23037,2
20424,2
401,2
17691,1
20212,2
22318,2
9380,1
13796,1
17241,1
19150,1
15156,2
1739,1
19571,2
23492,2
14915,1
5078,1
4689,2
12732,1
8648,1
1018,1
5825,2
19437,2
8624,1
24668,2
6254,2
1137,1
15675,1
17317,2
23298,2
13895,2
17344,1
8576,2
7446,1
19980,2
7648,1
21461,1
16729,2
13071,1
8523,1
4780,2
13961,1
10714,2
2843,1
18360,2
14607,2
15003,1
2694,2
17890,2
11734,2
17758,2
15196,2
20937,2
20476,2
3476,2
23803,2
13509,2
24413,2
8353,2
10962,2
22218,2
12201,2
24338,1
4733,1
9428,1
15001,1
21065,2
9842,1
3641,1
15682,2
19598,2
19300,2
13318,1
14514,2
18134,1
17315,1
12717,1
9121,2
23852,1
8217,2
16161,2
13058,1
1838,1
15401,2
21626,1
1499,2
22658,2
661,1
18215,2
2550,2
5833,1
18172,2
10197,2
16565,2
11339,1
6749,1
3916,2
9982,1
19418,1
8587,1
3005,1
817,1
13531,2
11015,2
23419,1
14419,2
12436,2
22070,2
19887,1
1722,1
17095,1
7539,1
13345,1
8339,1
24387,2
23550,2
24170,1
1734,1
23055,1
23881,2
11819,2
16801,1
5795,1
1575,1
1029,1
20033,1
7192,1
1128,2
15550,2
6903,2
6569,2
23094,2
6581,2
4074,2
3601,1
18247,1
23678,1
6896,2
1527,2
19918,1
23390,1
2670,1
3099,1
8976,2
4071,2
3371,1
4342,1
12569,2
13798,2
17658,2
4658,1
8645,1
14557,1
14099,2
13217,2
4725,1
7466,1
3978,1
4031,1
20492,1
19607,1
13311,2
23273,1
20266,1
275,2
24049,1
14193,2
7064,1
3591,1
20694,1
22442,2
13111,1
1172,2
18401,2
18558,1
12978,2
12234,1
5909,1
10270,2
5935,2
3957,1
13691,2
16820,1
11132,2
14231,2
13008,2
20026,1
17900,2
11631,1
11683,1
17448,2
22136,2
6767,1
9705,1
21754,2
14801,2
8315,1
7478,1
11620,2
1929,1
19468,2
8698,1
15230,1
13538,2
6389,2
20425,1
964,2
11955,2
2658,2
23242,2
15950,1
10131,2
2976,2
12598,1
12993,1
3182,1
16296,2
21584,2
14241,1
1583,1
18595,2
7403,1
19941,2
22235,2
12874,2
23337,1
5898,1
10708,1
21443,2
20973,2
20591,1
23948,2
9556,2
14842,1
23963,1
4670,2
16180,1
3303,1
24677,1
2385,2
15620,2
9277,2
354,1
14284,2
8536,2
13483,2
10989,1
15660,2
6173,1
7808,1
22079,1
22852,1
1891,2
11960,1
19691,1
7680,2
12548,2
5491,2
9972,2
1677,2
8786,2
7230,1
15946,1
16679,1
3359,1
7776,1
11481,1
14162,2
19209,1
18113,2
12988,2
11660,1
3132,1
4058,1
4916,2
22363,1
22769,2
2646,2
17802,1
21637,2
14692,1
18936,1
15390,2
20340,2
151,1
23721,1
7024,2
13136,2
4464,1
17279,1
22222,2
21330,2
8234,1
16012,2
4881,2
17867,2
10234,1
2926,1
3304,1
9852,2
11441,1
11250,2
18220,1
18168,2
22001,1
18796,2
17898,2
12807,1
5364,2
5746,2
23007,1
8939,1
12480,2
22314,1
9634,2
1071,2
16090,2
8618,1
4504,2
9328,2
13690,2
18343,2
7216,1
2636,2
17418,2
15150,1
4759,1
5959,1
18879,2
4343,2
24230,2
21888,2
10081,2
23146,2
3266,2
4897,2
3554,2
23667,2
1482,1
4878,2
15868,2
6176,1
13532,1
1039,2
17225,2
24656,1
22746,1
2607,1
4723,1
22571,1
7596,1
23596,1
23711,1
20745,2
15269,2
21938,2
5146,1
16461,2
17080,1
20050,2
992,1
15095,2
1670,1
7233,2
884,2
5612,1
20358,1
10223,2
4938,2
1323,1
12458,1
14862,1
6722,1
20521,1
20280,1
21178,2
12109,1
912,1
13734,2
2633,2
6820,2
19926,2
6420,1
11311,2
7110,2
17484,2
1185,1
24019,2
10819,2
8167,2
9541,1
8508,1
5754,2
9032,2
544,2
9547,2
18503,2
20979,1
254,1
10275,2
21245,2
15642,1
8095,1
514,1
6649,1
15754,2
345,2
10959,2
2370,2
18185,1
11787,1
3992,2
1219,2
19434,1
21055,1
8457,1
9465,2
10994,2
7684,1
16243,1
10314,1
4483,1
8877,1
9711,2
9943,1
5459,2
15556,2
6394,1
23632,2
19736,2
7952,2
15899,1
17794,2
12431,2
2184,2
7207,2
5587,2
11001,2
4526,1
14067,1
18034,2
18454,2
13767,2
314,2
14833,2
13651,2
21620,2
23451,2
24707,2
15247,2
17355,2
4948,2
10928,2
9482,2
20028,1
5503,1
2323,1
2605,1
18653,2
2868,1
6366,2
12169,1
14840,1
9420,1
137,2
7507,1
16688,2
12899,1
22357,1
22024,1
15843,2
5934,1
1239,2
10271,1
4639,1
22686,2
23536,2
10674,2
17473,1
3924,1
5702,2
6632,1
22084,2
4612,2
15641,2
4664,2
24050,2
5703,2
24600,1
22533,2
3669,1
12184,2
10743,2
7955,1
24588,1
1390,1
5836,1
21440,2
19464,1
24361,1
11280,1
11255,1
9542,2
18378,1
22622,2
17013,2
16958,2
18273,1
18662,1
20944,1
3839,2
2011,2
14327,2
14245,1
4866,2
724,1
7362,2
17744,2
11484,2
948,1
20947,1
3411,2
10926,2
16540,2
17106,2
21822,2
16106,2
11057,2
11532,1
208,2
2696,2
12025,2
22982,1
4883,1
10983,2
2883,1
22331,2
3874,2
3333,1
12731,1
15223,2
24575,1
6321,1
16798,1
21129,1
7869,2
5534,1
6704,1
1711,1
15726,1
8451,2
17630,2
1442,1
2768,2
19716,1
12821,1
4222,2
22185,2
15308,1
12307,2
10199,2
19740,2
19851,1
23583,2
19371,2
8716,1
9207,1
2361,2
19913,2
4411,2
23718,1
9352,1
15389,2
24006,1
21198,1
1598,2
13275,1
11573,1
8510,1
18968,2
21052,2
23712,1
23710,2
24594,2
10449,1
12252,2
18737,2
21403,1
10990,2
19667,2
17521,2
2170,1
8308,1
21003,1
23477,2
19289,1
8147,1
19954,2
3385,1
1754,2
4774,2
13304,2
7360,1
10071,2
7825,2
13909,2
14157,2
10410,2
9347,2
7393,2
9240,1
349,2
20150,2
23544,1
19973,1
18644,2
13337,2
7713,2
4638,1
8007,2
14967,1
22937,1
18080,2
2642,2
12046,1
22501,1
832,2
16655,1
6746,1
22328,1
16377,1
2461,2
3913,1
5808,1
5218,2
1761,1
13905,1
8827,1
12716,2
9304,2
19799,1
8168,1
1713,2
9551,1
5879,1
10426,1
17698,1
13754,2
6624,1
24534,1
23875,1
9233,2
12869,2
19159,2
8932,1
2433,2
12906,1
23239,2
21981,1
5597,1
18122,2
656,1
4686,1
489,1
15531,1
3415,2
8762,1
11476,1
13938,1
20196,2
5438,2
20644,1
19659,1
1824,2
14446,1
20020,2
18685,2
20911,1
9052,2
445,1
9770,1
216,2
17140,1
1623,2
10066,1
4235,1
5034,1
12071,1
24226,1
18567,1
18585,2
9077,1
1153,1
22249,2
24218,1
21230,1
12176,2
3619,2
22522,2
7588,2
23743,2
6592,2
5282,2
8738,2
11142,1
22835,2
4422,1
24521,1
1075,2
2495,2
3530,2
12410,1
16484,1
17702,2
12045,1
10824,2
2741,1
12231,1
2944,2
20261,2
13839,2
17411,2
18757,2
549,1
4905,2
22259,1
23769,1
15351,1
7966,1
3968,2
3396,2
15707,1
20098,2
15549,2
5330,1
15376,1
18637,1
4015,1
10533,1
12636,1
15451,1
16667,1
3783,2
23509,1
19439,1
9801,2
14743,2
16138,1
12541,1
14806,2
2333,1
22250,2
1511,1
10218,2
1594,2
14243,1
16751,2
18895,2
4402,1
9102,1
8720,2
6123,1
7838,2
3320,1
11810,2
4962,1
22685,1
10975,1
2556,1
6491,2
1427,1
9275,2
19299,1
4771,1
17754,1
19800,2
8138,2
5862,2
11927,2
13624,2
16984,2
5555,1
3675,1
6780,1
11461,2
16578,2
12833,1
13968,2
19815,2
11807,2
5645,1
10647,1
2176,1
13693,2
18318,1
210,2
3373,1
5748,2
998,2
8610,1
11248,2
16392,2
21023,1
1553,1
11190,2
23867,2
8385,1
20362,1
10972,2
6620,2
5263,1
21339,2
5716,1
7694,1
2657,1
18522,1
20563,2
21588,2
23834,2
6112,2
14860,1
23538,1
1799,2
11133,2
24649,2
21054,2
48,2
17581,1
1549,2
13542,1
3483,1
6241,1
23530,2
6537,1
3698,1
558,1
9724,1
226,2
11379,2
21545,1
1486,2
6240,1
23075,2
3360,2
16254,1
10515,1
5322,2
3042,1
8564,2
10624,1
5706,1
20817,2
14030,2
15025,2
1399,1
15723,2
8834,1
11873,1
10968,1
8351,1
16992,2
10421,2
6178,1
15410,2
22308,2
14593,2
6342,2
7506,1
18821,1
23459,1
8688,1
16140,2
24491,1
21766,2
2713,2
4848,2
15901,2
1888,1
22016,2
18896,1
14918,2
875,1
4751,2
12962,1
11151,2
2237,2
22891,2
13434,1
7338,1
3776,2
11918,1
13898,2
3184,1
23900,2
19820,2
16524,1
7510,2
12997,2
9527,2
10333,1
16833,1
12341,2
3798,2
21736,2
4971,1
3683,2
3684,2
20853,2
14385,2
9592,2
6190,2
2044,1
16434,1
11328,2
6744,2
24333,1
19493,2
15592,1
24078,1
22158,2
6670,2
3686,2
17366,2
16860,2
23131,1
5406,2
24675,1
16790,1
1619,2
24248,1
958,2
13026,2
12562,1
12254,2
14852,2
14362,1
9830,2
4399,1
23562,2
1186,1
1233,1
23629,1
2677,2
7097,2
448,2
4030,1
6398,2
18849,2
24704,2
9459,2
15106,1
24638,1
6148,2
23787,1
17607,2
21119,1
8726,2
16874,2
3921,2
23717,1
22112,2
10835,2
16668,2
1098,2
19424,1
24637,1
11408,2
23361,1
18724,2
6652,1
15996,1
20397,2
99,2
7624,1
1452,2
11652,2
2443,1
18347,2
20094,1
10600,1
7505,2
19823,1
6411,2
16489,2
16544,2
17625,1
13097,1
8306,2
2216,2
2583,1
8332,2
5470,1
18282,1
6947,2
2993,2
8749,1
16181,2
20752,1
21041,2
7552,1
20807,2
15738,2
9990,2
3012,1
1724,1
18928,1
17010,1
3377,2
12537,1
2589,1
15929,2
1638,1
20244,2
15650,1
24075,2
21564,1
12026,2
23744,2
11292,2
15148,1
20295,2
2778,1
15830,1
2787,2
9286,2
5598,1
14875,2
2305,2
14300,1
6493,2
5098,1
20390,1
16008,1
11723,1
15977,1
1867,2
24352,2
3628,2
1852,1
9065,1
19357,2
23473,1
3131,2
940,2
8038,2
13271,2
24087,2
23249,2
5734,2
13954,2
1063,1
18272,2
18679,1
1000,2
19462,2
24550,2
1718,1
14517,1
22425,1
18538,2
24433,2
16130,2
9973,2
18500,1
13970,2
14702,2
22305,1
8744,2
4173,1
14660,2
10682,1
117,2
18521,1
10149,2
10098,2
18721,1
2497,1
17671,2
5500,1
7915,2
11222,2
16311,2
14315,1
5257,2
10812,1
18216,2
9197,1
21955,2
15900,2
18204,1
10845,1
10466,2
12384,2
15801,2
22499,1
22780,2
799,1
2516,1
14444,1
1602,2
5527,2
13633,2
12856,1
6179,1
13067,2
12686,2
9157,1
677,1
410,2
19500,2
3364,1
21583,2
16011,1
2023,1
5213,1
14399,2
16127,2
391,2
15066,1
1002,2
4230,2
3316,1
12947,1
12382,2
23233,1
9285,2
22958,1
24631,2
6865,1
1453,1
23013,2
22448,2
19251,1
2315,2
4598,1
9031,2
1021,2
5931,1
20008,2
9184,2
12790,2
19218,1
23828,2
7405,1
5102,1
18691,2
8420,1
400,2
4341,1
11027,1
18447,2
18772,2
4278,2
23243,1
21529,1
9511,1
13951,1
5969,1
9970,1
19779,2
859,1
13358,1
11530,1
12160,2
5819,1
8590,2
7029,1
17825,1
19219,2
10503,2
24106,2
3243,1
155,1
639,1
24747,1
1938,2
24586,1
17335,1
16626,2
21674,2
24165,1
13284,1
20568,2
7383,2
23976,2
507,2
19173,1
3479,1
1168,2
17363,1
4415,2
20711,2
15454,1
12409,1
23784,1
965,2
4795,2
14322,1
13530,2
21861,2
13455,1
20755,1
7565,1
4544,1
9062,1
14841,1
5124,2
3956,1
11039,2
19878,1
19330,1
18723,1
17077,2
14407,2
13546,1
18430,2
18717,2
7634,1
6961,1
19642,2
15243,2
1422,1
5858,1
6025,1
10099,2
9544,2
19586,2
8119,1
8570,2
22387,2
10258,2
17951,1
2693,2
11962,1
14606,2
1911,2
17324,1
6133,2
5329,1
3740,1
13534,1
5067,2
12661,2
4387,2
20472,2
18728,2
6921,2
12623,1
22064,2
9719,2
21862,2
3423,2
21918,1
6464,1
5127,2
13744,1
23218,1
12362,1
20599,1
21421,1
19071,1
4125,2
14786,2
1615,2
3893,2
8757,1
23127,2
2541,2
327,1
21940,1
13907,2
15304,1
1650,2
17268,2
22844,2
5229,1
6690,1
18651,1
1166,2
7307,2
4556,2
18628,1
18332,2
75,1
743,2
605,1
1957,2
17272,2
9079,1
22564,2
9048,1
12557,1
122,1
11998,1
20330,2
3216,2
13900,1
22271,2
13874,2
3938,2
8467,1
12772,2
6781,2
12232,1
17099,2
5028,1
6059,1
10568,1
24501,1
3037,1
19581,2
4761,2
14734,1
24696,1
5092,1
18824,1
8769,1
11942,2
5992,2
19466,2
13903,2
13724,2
760,2
11855,1
176,2
14886,1
3715,1
19203,2
20478,2
904,2
617,2
15237,1
2959,1
19788,1
15118,1
21727,2
913,1
12771,2
14437,1
22470,1
12099,1
19037,2
1118,2
7633,2
4912,2
3592,1
12832,1
3285,2
9662,1
4285,1
17569,2
12320,2
19254,2
21966,1
18098,1
24363,2
23762,1
22719,1
745,1
88,2
22855,1
5973,1
9670,1
17770,1
1566,1
4678,1
24739,2
9907,2
4870,1
23091,2
5234,2
10555,1
9677,1
21241,2
9759,2
842,2
23602,1
14289,1
7295,2
6217,1
8271,2
20108,1
19054,2
11993,1
10424,2
13605,1
15222,2
12877,1
42,2
20433,2
19148,2
19503,2
9411,2
22901,1
16208,2
11053,2
4618,1
1884,1
14150,2
361,2
19286,1
21125,1
23309,1
2899,1
23053,2
7926,1
15700,1
6955,2
20209,2
14880,2
15198,1
1262,1
4051,1
23567,2
4405,1
13653,2
14747,1
15777,2
23801,1
21029,1
23993,2
15713,2
21847,1
21811,2
24311,1
13427,1
15933,1
5248,2
19622,1
22068,2
16220,1
1081,2
13106,1
5488,2
3224,2
7802,2
3691,2
23054,2
1079,2
10239,2
20357,2
4885,1
11452,1
5900,1
19784,2
80,2
9696,2
2439,2
13435,1
12363,1
21682,2
11760,2
10723,2
7226,2
16503,2
6994,2
16525,2
5982,2
23626,2
23039,2
6797,1
5254,1
23447,1
9474,1
15421,2
3775,1
11407,1
23439,2
17306,1
19044,2
1464,1
556,1
60,2
15851,2
21371,2
20643,2
2138,2
13295,2
11756,1
12146,1
5140,1
6842,1
21156,1
8263,1
3926,1
21203,1
14628,2
24411,1
23579,2
12137,1
11526,2
19042,1
2545,1
12847,2
7247,1
23624,1
19762,1
16505,1
2005,1
16902,2
21594,1
18835,1
21444,2
20302,1
3235,2
14506,1
21714,1
18432,2
3585,2
8917,2
15253,2
1967,1
14489,1
18868,2
20621,1
2982,2
16837,1
16175,2
7839,2
4745,2
10764,2
3319,2
19861,2
12110,1
23165,2
6153,1
18530,2
15970,1
24751,2
23389,1
7377,2
8913,1
19344,2
19702,1
18681,1
15344,1
1463,2
9528,2
4040,2
5802,1
4207,2
14254,1
21309,1
12698,2
11453,1
16488,2
10204,1
9049,2
21408,2
17750,1
13451,1
3986,2
20578,1
7359,2
12183,1
12425,1
3380,2
9405,1
2916,2
1878,1
13199,1
19724,1
2661,2
7536,2
15078,1
15407,2
18489,2
4711,1
5917,2
7563,1
19350,2
6232,1
4161,1
7098,2
17273,1
10548,2
9417,1
20786,2
20010,1
23796,2
6663,1
22171,2
20274,2
5075,1
17728,1
7023,1
14830,1
9071,1
10595,2
8349,2
12075,1
7076,1
17316,2
11623,1
4091,2
20388,2
18222,2
4431,2
12859,2
22724,2
3527,2
14581,2
12448,2
20288,1
22490,1
24066,1
5436,1
17955,1
19026,1
13888,1
4693,2
1535,2
511,1
3902,1
12530,2
20877,2
15358,1
11632,1
482,2
14186,1
17632,1
23708,1
20806,2
10300,1
21723,1
9100,2
15818,1
8160,2
4865,1
20078,1
3834,2
17313,1
4282,1
3971,2
16221,1
7882,2
19248,1
6138,1
10645,2
1710,1
21701,2
4048,2
17629,2
14636,1
5133,2
18976,1
4280,1
24655,1
12181,2
2280,2
795,2
11805,1
5624,1
11478,2
24187,2
4737,1
